Вид спорта,Субъект РФ,зона_риска,proba,причина,lag_1q,lag_2q,rolling_mean_8q,rolling_sum_4q
Бодибилдинг,Москва,RED,0.6887395797768585,всплеск 2 квартала подряд (4 нарушения за последние 2 квартала); подтверждается историей зоны,2,2,1.625,10
Пауэрлифтинг,Калужская Область,RED,0.2216548779965023,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал,0,1,0.125,1
Спортивная Борьба,Москва,RED,0.1921594015353347,1 нарушение два квартала назад; подтверждается историей зоны,0,1,0.5,2
Пауэрлифтинг,Москва,RED,0.1765384701154772,1 нарушение два квартала назад; подтверждается историей зоны,0,1,0.75,1
Биатлон,Москва,RED,0.1625455359328415,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал,0,1,0.125,1
Регби,Москва,RED,0.146924204158449,2 нарушения в прошлом квартале; подтверждается историей зоны,2,0,0.25,2
Тяжелая Атлетика,Красноярский Край,RED,0.06275879145878975,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Гребной Спорт,Москва,RED,0.03740711506946415,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Легкая Атлетика,Хабаровский Край,RED,0.01868375541007825,1 нарушение в прошлом квартале; подтверждается историей зоны,1,0,0.5,1
Спортивная Борьба,Республика Тыва,RED,0.01539279505158958,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал,0,1,0.125,1
Дзюдо,Москва,RED,0.01192629526857404,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал,0,1,0.125,1
Водное Поло,Москва,RED,0.005290216815389407,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Легкая Атлетика,Воронежская Область,RED,0.004285305417641539,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Спортивная Акробатика,Москва,RED,0.003732697791801248,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал,0,1,0.125,1
Бодибилдинг,Воронежская Область,RED,0.001990318846711153,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Гребля На Байдарках И Каноэ,Алтайский Край,RED,0.001466089624405768,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Велосипедный Спорт,Тульская Область,RED,0.001403063927873201,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Дзюдо,Тюменская Область,RED,0.001386186357098927,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Самбо,Владимирская Область,RED,0.001257686091557354,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал,1,0,0.125,1
Легкая Атлетика,Москва,ORANGE,0.8546136789212402,4 нарушения за последний год; подтверждается историей зоны,0,0,1.125,4
Тяжелая Атлетика,Москва,ORANGE,0.6775969289858882,2 нарушения за последний год; подтверждается историей зоны,0,0,1.125,2
Бодибилдинг,Санкт-Петербург,ORANGE,0.5667278850399996,6 нарушений за последний год; подтверждается историей зоны,0,0,1.125,6
Плавание,Москва,ORANGE,0.3404105773146369,исторически устойчивая зона риска (свежей активности нет),0,0,0.25,0
Мма,Москва,ORANGE,0.2588953701276172,1 нарушение за последний год; подтверждается историей зоны,0,0,0.25,1
Бодибилдинг,Московская Область,ORANGE,0.2429656873744084,исторически устойчивая зона риска (свежей активности нет),0,0,0.375,0
Бокс,Москва,ORANGE,0.241009733282865,исторически устойчивая зона риска (свежей активности нет),0,0,0.5,0
Спортивная Борьба,Санкт-Петербург,ORANGE,0.1972640249790758,исторически устойчивая зона риска (свежей активности нет),0,0,0.25,0
Спортивная Борьба,Чеченская Республика,ORANGE,0.189051477418199,2 нарушения за последний год; подтверждается историей зоны,0,0,0.25,2
Бодибилдинг,Краснодарский Край,ORANGE,0.1783093178554865,2 нарушения за последний год; подтверждается историей зоны,0,0,0.5,2
Хоккей,Москва,ORANGE,0.1676708338411689,1 нарушение за последний год; подтверждается историей зоны,0,0,0.5,1
Армрестлинг,Москва,ORANGE,0.1199701407290651,исторически устойчивая зона риска (свежей активности нет),0,0,0.5,0
Каноэ,Москва,ORANGE,0.07771200570764485,2 нарушения за последний год; подтверждается историей зоны,0,0,0.25,2
Водные Виды (Плавание),Москва,ORANGE,0.06212268961237464,исторически устойчивая зона риска (свежей активности нет),0,0,0.25,0
Конькобежный Спорт,Москва,ORANGE,0.06020854983128865,1 нарушение за последний год; подтверждается историей зоны,0,0,0.25,1
Тхэквондо,Москва,ORANGE,0.05864605770550108,исторически устойчивая зона риска (свежей активности нет),0,0,0.25,0
Горнолыжный Спорт,Москва,ORANGE,0.05248076602407539,1 нарушение за последний год; подтверждается историей зоны,0,0,0.25,1
Спортивная Борьба,Республика Северная Осетия — Алания,ORANGE,0.04909909830219972,1 нарушение за последний год; подтверждается историей зоны,0,0,0.25,1
