Вид спорта,зона_риска,proba,причина
Бодибилдинг,RED,0.6887395797768585,всплеск 2 квартала подряд (4 нарушения за последние 2 квартала); подтверждается историей зоны
Пауэрлифтинг,RED,0.2216548779965023,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал
Спортивная Борьба,RED,0.1921594015353347,1 нарушение два квартала назад; подтверждается историей зоны
Биатлон,RED,0.1625455359328415,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал
Регби,RED,0.146924204158449,2 нарушения в прошлом квартале; подтверждается историей зоны
Тяжелая Атлетика,RED,0.06275879145878975,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Гребной Спорт,RED,0.03740711506946415,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Легкая Атлетика,RED,0.01868375541007825,1 нарушение в прошлом квартале; подтверждается историей зоны
Дзюдо,RED,0.01192629526857404,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал
Водное Поло,RED,0.005290216815389407,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Спортивная Акробатика,RED,0.003732697791801248,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал
Гребля На Байдарках И Каноэ,RED,0.001466089624405768,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Велосипедный Спорт,RED,0.001403063927873201,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Самбо,RED,0.001257686091557354,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Плавание,ORANGE,0.3404105773146369,исторически устойчивая зона риска (свежей активности нет)
Мма,ORANGE,0.2588953701276172,1 нарушение за последний год; подтверждается историей зоны
Бокс,ORANGE,0.241009733282865,исторически устойчивая зона риска (свежей активности нет)
Хоккей,ORANGE,0.1676708338411689,1 нарушение за последний год; подтверждается историей зоны
Армрестлинг,ORANGE,0.1199701407290651,исторически устойчивая зона риска (свежей активности нет)
Каноэ,ORANGE,0.07771200570764485,2 нарушения за последний год; подтверждается историей зоны
Водные Виды (Плавание),ORANGE,0.06212268961237464,исторически устойчивая зона риска (свежей активности нет)
Конькобежный Спорт,ORANGE,0.06020854983128865,1 нарушение за последний год; подтверждается историей зоны
Тхэквондо,ORANGE,0.05864605770550108,исторически устойчивая зона риска (свежей активности нет)
Горнолыжный Спорт,ORANGE,0.05248076602407539,1 нарушение за последний год; подтверждается историей зоны
Американский Футбол,GREEN,0.7079787657985613,повышенный фон без свежей активности
Синхронное Плавание,GREEN,0.6835781878748045,повышенный фон без свежей активности
Триатлон,GREEN,0.6485842807351264,повышенный фон без свежей активности
Каратэ Киокусинкай,GREEN,0.6316124244992524,повышенный фон без свежей активности
Лыжное Двоеборье,GREEN,0.6126918447822346,повышенный фон без свежей активности
Бобслей,GREEN,0.549796453957518,повышенный фон без свежей активности
Волейбол,GREEN,0.5266663991172585,повышенный фон без свежей активности
Современное Пятиборье,GREEN,0.5241902497984721,повышенный фон без свежей активности
Гиревой Спорт,GREEN,0.4695002715542253,повышенный фон без свежей активности
Пода,GREEN,0.41604081976638,повышенный фон без свежей активности
Теннис,GREEN,0.3918572003523885,повышенный фон без свежей активности
Бальные Танцы,GREEN,0.3819162733347838,повышенный фон без свежей активности
Подводное Плавание,GREEN,0.296596922939809,повышенный фон без свежей активности
Футбол,GREEN,0.2788185309512662,повышенный фон без свежей активности
Спорт Слепых (Пауэрлифтинг),GREEN,0.273192666928549,повышенный фон без свежей активности
Стрельба Из Лука,GREEN,0.2675123107157778,повышенный фон без свежей активности
Хуреш,GREEN,0.2675123107157778,повышенный фон без свежей активности
Ufc,GREEN,0.2625187234862811,повышенный фон без свежей активности
Велоспорт,GREEN,0.2458757366236818,повышенный фон без свежей активности
Лыжные Гонки,GREEN,0.2297599087500721,повышенный фон без свежей активности
Панкратион,GREEN,0.2241244610213981,повышенный фон без свежей активности
Бодибилдинг (Пауэрлифтинг),GREEN,0.2202029431766269,повышенный фон без свежей активности
Кикбоксинг,GREEN,0.1538687541426076,повышенный фон без свежей активности
Гандбол,GREEN,0.1325229752870293,повышенный фон без свежей активности
Спорт Слепых,GREEN,0.121803957430845,повышенный фон без свежей активности
Дзюдо/ Борьба На Поясах,GREEN,0.09523668204797081,повышенный фон без свежей активности
Керлинг Пода,GREEN,0.09411715053237223,повышенный фон без свежей активности
Пода(Баскетбол На Колясках),GREEN,0.09411715053237223,повышенный фон без свежей активности
Хоккей С Мячом,GREEN,0.09411715053237223,повышенный фон без свежей активности
Баскетбол (3*3),GREEN,0.09321441141748653,повышенный фон без свежей активности
Врач,GREEN,0.09321441141748653,повышенный фон без свежей активности
"Пода (Лыжные Гонки, Биатлон)",GREEN,0.09321441141748653,повышенный фон без свежей активности
Академическая Гребля,GREEN,0.08849647339467055,повышенный фон без свежей активности
Пода (Плавание),GREEN,0.08849647339467055,повышенный фон без свежей активности
Скейтбординг,GREEN,0.08849647339467055,повышенный фон без свежей активности
Боевые Единоборства (Мма),GREEN,0.0875176441640773,повышенный фон без свежей активности
Пода (Пауэрлифтинг),GREEN,0.08611809713602103,повышенный фон без свежей активности
Баскетбол 3*3,GREEN,0.0855379871647846,повышенный фон без свежей активности
Футбол (Пляжный),GREEN,0.0855379871647846,повышенный фон без свежей активности
Борьба На Поясах,GREEN,0.08448073156432033,повышенный фон без свежей активности
Гребля,GREEN,0.08227809097895007,повышенный фон без свежей активности
Пауэрлифтинг (Спорт Слепых),GREEN,0.07978514501303967,повышенный фон без свежей активности
Грепплинг,GREEN,0.07832024931664255,повышенный фон без свежей активности
Пауэрлифтинг Бодибилдинг,GREEN,0.07832024931664255,повышенный фон без свежей активности
Фигурное Катание,GREEN,0.07832024931664255,повышенный фон без свежей активности
Грэпплинг,GREEN,0.07260609402403627,повышенный фон без свежей активности
Пода (Легкая Атлетика),GREEN,0.07260609402403627,повышенный фон без свежей активности
Функциональное Многоборье,GREEN,0.07260609402403627,повышенный фон без свежей активности
Хоккей С Шайбой,GREEN,0.07260609402403627,повышенный фон без свежей активности
Стрельба,GREEN,0.06580426378660105,повышенный фон без свежей активности
Бейсбол,GREEN,0.06357402272217863,повышенный фон без свежей активности
Пожарно-Прикладной Спорт,GREEN,0.05833895643372498,повышенный фон без свежей активности
Спорт Лиц С Пода (Парусный Спорт),GREEN,0.05795314600598672,повышенный фон без свежей активности
Тхэквондо Втф,GREEN,0.05577352700865962,повышенный фон без свежей активности
Ушу,GREEN,0.05559666037333231,повышенный фон без свежей активности
Джиу-Джитсу,GREEN,0.05518911369996432,повышенный фон без свежей активности
Хоккей На Траве,GREEN,0.05323160200113127,повышенный фон без свежей активности
Гребной Слалом,GREEN,0.0516573801419447,повышенный фон без свежей активности
Смешанные Боевые Единоборства (Мма),GREEN,0.04955568707903672,повышенный фон без свежей активности
Военный Спорт,GREEN,0.04876204557397144,повышенный фон без свежей активности
Мотоспорт,GREEN,0.04876204557397144,повышенный фон без свежей активности
Спорт Глухих,GREEN,0.04876204557397144,повышенный фон без свежей активности
Функциональное Многоборья,GREEN,0.04876204557397144,повышенный фон без свежей активности
Академическая Гребля (Пода),GREEN,0.04460421470001241,повышенный фон без свежей активности
Американский Футбол (Флаг-Футбол),GREEN,0.04460421470001241,повышенный фон без свежей активности
Боевое Самбо,GREEN,0.04460421470001241,повышенный фон без свежей активности
"Борьба На Поясах,Дзюдо",GREEN,0.04460421470001241,повышенный фон без свежей активности
Велосипедный Спорт ( Шоссе),GREEN,0.04460421470001241,повышенный фон без свежей активности
Велосипедный Спорт (Маунтинбайк),GREEN,0.04460421470001241,повышенный фон без свежей активности
Велосипедный Спорт (Трек),GREEN,0.04460421470001241,повышенный фон без свежей активности
Велоспорт (Маунтинбайк),GREEN,0.04460421470001241,повышенный фон без свежей активности
Волейбол(Пляжный),GREEN,0.04460421470001241,повышенный фон без свежей активности
Всероссийская Федерация Спорта Лиц С Пода,GREEN,0.04460421470001241,повышенный фон без свежей активности
Гольф,GREEN,0.04460421470001241,повышенный фон без свежей активности
Горнолыжный,GREEN,0.04460421470001241,повышенный фон без свежей активности
Горные Лыжи/Сноуборд,GREEN,0.04460421470001241,повышенный фон без свежей активности
Гребля На Байдарках И Коноэ,GREEN,0.04460421470001241,повышенный фон без свежей активности
Дзюдо - Спорт Слепых,GREEN,0.04460421470001241,повышенный фон без свежей активности
Каратэ,GREEN,0.04460421470001241,повышенный фон без свежей активности
Керлинг,GREEN,0.04460421470001241,повышенный фон без свежей активности
Корэш,GREEN,0.04460421470001241,повышенный фон без свежей активности
Легкая Атлетика (Пода),GREEN,0.04460421470001241,повышенный фон без свежей активности
Легкая Атлетика (Прыжки В Высоту),GREEN,0.04460421470001241,повышенный фон без свежей активности
Легкая Атлетика (Спорт Глухих),GREEN,0.04460421470001241,повышенный фон без свежей активности
Легкая Атлетика (Спорт Слепых),GREEN,0.04460421470001241,повышенный фон без свежей активности
Легкая Атлетика И Спорт Пожарных И Спасателей,GREEN,0.04460421470001241,повышенный фон без свежей активности
Ледолазание,GREEN,0.04460421470001241,повышенный фон без свежей активности
Лин Плавание,GREEN,0.04460421470001241,повышенный фон без свежей активности
Мас-Рестлинг,GREEN,0.04460421470001241,повышенный фон без свежей активности
Мотоциклетный Спорт,GREEN,0.04460421470001241,повышенный фон без свежей активности
Муайтай,GREEN,0.04460421470001241,повышенный фон без свежей активности
Муайтай (Тайский Бокс),GREEN,0.04460421470001241,повышенный фон без свежей активности
Пара-Волейбол,GREEN,0.04460421470001241,повышенный фон без свежей активности
Парусный Спорт,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пауэрдифтинг (Спорт Слепых),GREEN,0.04460421470001241,повышенный фон без свежей активности
Пауэрлифтинг (Пода),GREEN,0.04460421470001241,повышенный фон без свежей активности
Пауэрлифтинг Тяжелая Атлетика,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пляжный И Мини Водное Поло,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пляжный Футбол,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода (Баскетбол На Колясках),GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода (Баскетбол),GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода (Настольный Теннис),GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода (Следж Хоккей),GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода Бочча,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода Пауэрлифтинг,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода Регби На Колясках,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода Следж-Хоккей,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода Триатлон,GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода(Легкая Атлетика),GREEN,0.04460421470001241,повышенный фон без свежей активности
Пода(Плавание),GREEN,0.04460421470001241,повышенный фон без свежей активности
"Пода, Гребля На Байдарках И Каноэ",GREEN,0.04460421470001241,повышенный фон без свежей активности
"Пода, Легкая Атлетика",GREEN,0.04460421470001241,повышенный фон без свежей активности
"Пода, Футбол Ампутантов",GREEN,0.04460421470001241,повышенный фон без свежей активности
Подводный Спорт,GREEN,0.04460421470001241,повышенный фон без свежей активности
Прыжки В Воду,GREEN,0.04460421470001241,повышенный фон без свежей активности
Прыжки На Батуте,GREEN,0.04460421470001241,повышенный фон без свежей активности
Прыжки На Лыжах С Трамплина,GREEN,0.04460421470001241,повышенный фон без свежей активности
Регби На Колясках (Пода),GREEN,0.04460421470001241,повышенный фон без свежей активности
Роллер Спорт,GREEN,0.04460421470001241,повышенный фон без свежей активности
"Самбо, Дзюдо, Спортивная Борьба",GREEN,0.04460421470001241,повышенный фон без свежей активности
Санный Спорт,GREEN,0.04460421470001241,повышенный фон без свежей активности
Серфинг,GREEN,0.04460421470001241,повышенный фон без свежей активности
Скалолазание,GREEN,0.04460421470001241,повышенный фон без свежей активности
Скелетон,GREEN,0.04460421470001241,повышенный фон без свежей активности
Ски-Альпинизм,GREEN,0.04460421470001241,повышенный фон без свежей активности
Следж-Хоккей (Спорт Лиц С Пода),GREEN,0.04460421470001241,повышенный фон без свежей активности
Сноубординг,GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Глухих (Дзюдо),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Глухих (Легкая Атлетика),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Глухих (Летние Дисциплины),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Глухих (Лыжные Гонки),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Глухих Дзюдо,GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Лиц С Пода (Лыжные Гонки),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Лиц С Пода (Пауэрлифтинг),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Лиц С Пода (Плавание),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Лиц С Пода (Пулевая Стрельба),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Лиц С Пода (Следж-Хоккей),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Лиц С Пода (Сноубординг),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Лиц С Пода (Фехтование),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Слепых (Велоспорт),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Слепых Биатлон,GREEN,0.04460421470001241,повышенный фон без свежей активности
Спорт Слепых Плавание,GREEN,0.04460421470001241,повышенный фон без свежей активности
"Спорт Слепых,Пауэрлифтинг",GREEN,0.04460421470001241,повышенный фон без свежей активности
Спортивная Борьба (Грэпплинг),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спортивная Гимнастика,GREEN,0.04460421470001241,повышенный фон без свежей активности
Спортивная Гимнастика(Борьба),GREEN,0.04460421470001241,повышенный фон без свежей активности
Спортивное Ориентирование (Лыжные Дистанции),GREEN,0.04460421470001241,повышенный фон без свежей активности
Стрелковый Союз России,GREEN,0.04460421470001241,повышенный фон без свежей активности
