Субъект РФ,зона_риска,proba,причина
Москва,RED,0.6887395797768585,всплеск 2 квартала подряд (4 нарушения за последние 2 квартала); подтверждается историей зоны
Калужская Область,RED,0.2216548779965023,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал
Красноярский Край,RED,0.06275879145878975,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Хабаровский Край,RED,0.01868375541007825,1 нарушение в прошлом квартале; подтверждается историей зоны
Республика Тыва,RED,0.01539279505158958,1 нарушение два квартала назад; ранее зона была тихой — новый сигнал
Воронежская Область,RED,0.004285305417641539,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Алтайский Край,RED,0.001466089624405768,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Тульская Область,RED,0.001403063927873201,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Тюменская Область,RED,0.001386186357098927,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Владимирская Область,RED,0.001257686091557354,1 нарушение в прошлом квартале; ранее зона была тихой — новый сигнал
Санкт-Петербург,ORANGE,0.5667278850399996,6 нарушений за последний год; подтверждается историей зоны
Московская Область,ORANGE,0.2429656873744084,исторически устойчивая зона риска (свежей активности нет)
Чеченская Республика,ORANGE,0.189051477418199,2 нарушения за последний год; подтверждается историей зоны
Краснодарский Край,ORANGE,0.1783093178554865,2 нарушения за последний год; подтверждается историей зоны
Республика Северная Осетия — Алания,ORANGE,0.04909909830219972,1 нарушение за последний год; подтверждается историей зоны
Республика Карелия,ORANGE,0.01749394559662851,3 нарушения за последний год; подтверждается историей зоны
Республика Башкортостан,GREEN,0.488913293257754,повышенный фон без свежей активности
Карачаево-Черкесская Республика,GREEN,0.4348836938194482,повышенный фон без свежей активности
Республика Дагестан,GREEN,0.3801849761376526,повышенный фон без свежей активности
Чувашская Республика,GREEN,0.3514622791409964,повышенный фон без свежей активности
Челябинская Область,GREEN,0.3327233121357579,повышенный фон без свежей активности
Ростовская Область,GREEN,0.2906663643589016,повышенный фон без свежей активности
Ямало-Ненецкий Автономный Округ,GREEN,0.273192666928549,повышенный фон без свежей активности
Другое,GREEN,0.2675123107157778,повышенный фон без свежей активности
Нижегородская Область,GREEN,0.2619152451650403,повышенный фон без свежей активности
Кемеровская Область,GREEN,0.2573899043925039,повышенный фон без свежей активности
Самарская Область,GREEN,0.25194041466434,повышенный фон без свежей активности
Республика Ингушетия,GREEN,0.2518726602362588,повышенный фон без свежей активности
Свердловская Область,GREEN,0.2498910913265754,повышенный фон без свежей активности
Республика Татарстан,GREEN,0.2287871497172028,повышенный фон без свежей активности
Омская Область,GREEN,0.2270512429566122,повышенный фон без свежей активности
Пермский Край,GREEN,0.205164726252289,повышенный фон без свежей активности
-,GREEN,0.2035618176166677,повышенный фон без свежей активности
Костромская Область,GREEN,0.2026974025630671,повышенный фон без свежей активности
Новосибирская Область,GREEN,0.2022405230152494,повышенный фон без свежей активности
Курская Область,GREEN,0.1955248250606156,повышенный фон без свежей активности
Орловская Область,GREEN,0.1916304311331465,повышенный фон без свежей активности
Мурманская Область,GREEN,0.191411166080342,повышенный фон без свежей активности
Амурская Область,GREEN,0.1672481511294406,повышенный фон без свежей активности
Липецкая Область,GREEN,0.1629031409037045,повышенный фон без свежей активности
Ярославская Область,GREEN,0.1625733495751903,повышенный фон без свежей активности
Ленинградская Область,GREEN,0.158034571337403,повышенный фон без свежей активности
Ямало-Ненецкий Ао,GREEN,0.152085626399105,повышенный фон без свежей активности
Смоленская Область,GREEN,0.1520534625898094,повышенный фон без свежей активности
Тверская Область,GREEN,0.1393216078405058,повышенный фон без свежей активности
Иркутская Область,GREEN,0.1262732150267478,повышенный фон без свежей активности
Волгоградская Область,GREEN,0.1211721713967584,повышенный фон без свежей активности
Удмуртская Республика,GREEN,0.113205629310137,повышенный фон без свежей активности
Кабардино-Балкарская Республика,GREEN,0.1014715502441844,повышенный фон без свежей активности
Рязанская Область,GREEN,0.09883433646081051,повышенный фон без свежей активности
Брянская Область,GREEN,0.09324882432012072,повышенный фон без свежей активности
Республика Крым,GREEN,0.09125584241418873,повышенный фон без свежей активности
Ханты-Мансийский Ао,GREEN,0.09043340877596673,повышенный фон без свежей активности
Калининградская Область,GREEN,0.08465550837003775,повышенный фон без свежей активности
Ставропольский Край,GREEN,0.07708245600040835,повышенный фон без свежей активности
Приморский Край,GREEN,0.06275571330484582,повышенный фон без свежей активности
Кировская Область,GREEN,0.05833895643372498,повышенный фон без свежей активности
Республика Саха,GREEN,0.0430652482826463,повышенный фон без свежей активности
Саратовская Область,GREEN,0.04241113349660621,повышенный фон без свежей активности
Пензенская Область,GREEN,0.04183920174859094,повышенный фон без свежей активности
Ханты-Мансийский Автономный Округ,GREEN,0.03830256329457435,повышенный фон без свежей активности
Архангельская Область,GREEN,0.03471382152898916,повышенный фон без свежей активности
Белгородская Область,GREEN,0.03383228152386891,повышенный фон без свежей активности
Республика Адыгея,GREEN,0.02982852449555299,повышенный фон без свежей активности
Курганская Область,GREEN,0.02699072960478975,повышенный фон без свежей активности
Республика Мордовия,GREEN,0.02687255991915277,повышенный фон без свежей активности
Республика Хакасия,GREEN,0.02639429411511508,повышенный фон без свежей активности
Ульяновская Область,GREEN,0.02529833622725024,повышенный фон без свежей активности
Республика Коми,GREEN,0.02522436850996506,повышенный фон без свежей активности
Хмао-Югра,GREEN,0.02444621955096516,повышенный фон без свежей активности
Забайкальский Край,GREEN,0.02406513490898001,повышенный фон без свежей активности
Оренбургская Область,GREEN,0.02014734194709119,повышенный фон без свежей активности
Новгородская Область,GREEN,0.01747390052264478,повышенный фон без свежей активности
Томская Область,GREEN,0.01455532892213221,повышенный фон без свежей активности
Астраханская Область,GREEN,0.007868866839274418,повышенный фон без свежей активности
Псковская Область,GREEN,0.006815350104372395,повышенный фон без свежей активности
